Provincia;ISO;Población;Superficie;Capital;Creación
Bocas del Toro;PA-1;161845;3037,74 Km2;Bocas del Toro;1903
Coclé;PA-2;260292;4927 Km2;Penonomé;1886
Colón;PA-3;282579;4868,4 Km2;Colón;1886
Chiriquí;PA-4;456482;6548 Km2;David;1849
Darién;PA-5;55346;11896,5 Km2;La Palma;1922
Herrera;PA-6;118959;2340,7 Km2;Chitré;1886
Los Santos;PA-7;95794;3809,4 Km2;Las Tablas;1886
Panamá;PA-8;1713070;8763 Km2;Ciudad de Panamá;1539
Veraguas;PA-9;246280;10629,6 Km2;Santiago;1560
Panamá Oeste;PA-10;567886;3123,8 Km2;La Chorrera;2014
